bor_subb,NAME,COUNT
501,North Shore,1
502,Mid-Island,1
503,South Shore,1
401,Astoria,1
402,Sunnyside / Woodside,1
403,Jackson Heights,1
404,Elmhurst / Corona,1
405,Middle Village / Ridgewood,1
406,Forest Hills / Rego Park,1
407,Flushing / Whitestone,1
408,Hillcrest / Fresh Meadows,1
409,Kew Gardens / Woodhaven,1
410,Howard Beach / S. Ozone Park,1
411,Bayside / Little Neck,1
412,Jamaica,1
413,Bellerose / Rosedale,1
414,Rockaways,1
301,Greenwich Village / Financial District,1
302,Lower East Side / Chinatown,1
303,Chelsea / Clinton / Midtown,1
304,Stuyvesant Town / Turtle Bay,1
305,Upper West Side,1
306,Upper East Side,1
307,Morningside Heights / Hamilton Heights,1
308,Central Harlem,1
309,East Harlem,1
310,Washington Heights / Inwood,1
101,Mott Haven / Hunts Point,1
102,Morrisania / East Tremont,1
103,Highbridge / S. Concourse,1
104,University Heights / Fordham,1
105,Kingsbridge Heights / Mosholu,1
106,Riverdale / Kingsbridge,1
107,Soundview / Parkchester,1
108,Throgs Neck / Co-op City,1
109,Pelham Parkway,1
110,Williamsbridge / Baychester,1
201,Williamsburg / Greenpoint,1
204,Bushwick,1
203,Bedford Stuyvesant,1
202,Brooklyn Heights / Fort Greene,1
206,Park Slope / Carroll Gardens,1
208,North Crown Heights / Prospect Heights,1
216,Brownsville / Ocean Hill,1
205,East New York / Starret City,1
218,Flatlands / Canarsie,1
217,East Flatbush,1
209,South Crown Heights,1
207,Sunset Park,1
210,Bay Ridge,1
212,Borough Park,1
214,Flatbush,1
215,Sheepshead Bay / Gravesend,1
211,Bensonhurst,1
213,Coney Island,1
